index,key,fare_amount
516,2011-06-24 12:03:00.00000072,7.276740495384115
517,2011-06-24 12:03:00.000000137,5.138271320618578
518,2011-06-24 12:03:00.000000102,6.573109427614707
519,2011-06-24 12:03:00.000000106,8.195733925714261
520,2011-06-24 12:03:00.000000118,5.622513121960061
521,2011-06-24 12:03:00.00000046,14.480708917643604
522,2011-06-24 12:03:00.000000110,13.292121379303962
523,2011-06-24 12:03:00.000000181,5.609295503804383
524,2011-06-24 12:03:00.000000194,5.727382729062622
525,2011-06-24 12:03:00.00000061,14.067941569965908
526,2011-06-24 12:03:00.0000001,9.963969166928404
527,2011-06-24 12:03:00.00000087,10.189231925875495
528,2011-06-24 12:03:00.00000066,5.660355970856901
529,2011-06-24 12:03:00.000000146,8.122830742864517
530,2011-06-24 12:03:00.000000149,53.0894106885981
531,2011-06-24 12:03:00.00000038,11.863540736856933
532,2011-06-24 12:03:00.000000196,8.045704772718848
533,2011-06-24 12:03:00.00000093,7.953879916942908
534,2011-06-24 12:03:00.000000170,5.8293797613320315
535,2011-06-24 12:03:00.000000168,9.758249318023847
536,2011-06-24 12:03:00.0000002,14.262588745577542
537,2011-06-24 12:03:00.00000042,14.87488207767664
538,2014-06-15 07:06:00.0000006,4.040956005071079
539,2014-06-15 07:06:00.00000037,7.441116160211268
540,2014-06-15 07:06:00.00000025,5.519226985913945
541,2014-06-15 07:06:00.0000008,9.24621544410714
542,2014-06-15 07:06:00.00000036,41.14280822569808
543,2014-06-15 07:06:00.00000042,17.728006003661314
544,2014-06-15 07:06:00.00000033,4.191882038193484
545,2014-06-15 07:06:00.00000013,18.89733331814609
546,2014-06-15 07:06:00.00000035,52.92744494844853
547,2014-06-15 07:06:00.00000030,8.861048365651556
548,2014-06-15 07:06:00.00000024,6.465451649123544
549,2014-06-15 07:06:00.00000031,9.371342437595203
550,2014-06-15 07:06:00.0000009,13.397282277795206
551,2014-06-15 07:06:00.00000039,52.55656521591215
552,2014-06-15 07:06:00.00000010,9.07538560297472
553,2014-06-15 07:06:00.00000019,14.074328334091017
554,2014-06-15 07:06:00.00000041,6.830915616022677
555,2014-06-15 07:06:00.00000028,13.417283725004152
556,2014-06-15 07:06:00.00000014,51.0305491699177
557,2014-06-15 07:06:00.0000003,12.608394080526708
558,2014-06-15 07:06:00.00000017,52.2160634340085
559,2014-06-15 07:06:00.00000015,15.154709777849023
560,2014-06-15 07:06:00.00000026,5.271039045955786
561,2014-06-15 07:06:00.0000002,11.255322244330628
562,2014-06-15 07:06:00.00000040,4.983334528341584
563,2014-06-15 07:06:00.00000016,5.073924555030013
564,2014-06-06 16:22:20.0000003,4.2488151105303125
565,2014-06-06 16:22:20.0000002,6.9073876793876146
566,2015-05-30 21:29:04.0000004,12.1269653668054
567,2015-05-30 21:29:04.0000007,14.139120391147856
568,2015-05-30 21:29:04.0000003,10.176414632129509
569,2015-05-30 21:29:04.0000001,6.684275911371272
570,2009-10-26 12:01:36.0000001,11.002311892702249
571,2009-10-26 12:01:36.0000002,8.111417004484242
572,2009-10-26 12:01:36.0000005,6.364443552034352
573,2009-10-26 12:01:36.0000003,6.897034234928665
574,2013-02-02 15:45:08.0000003,6.792086801231516
575,2013-02-02 15:45:08.0000001,9.763421679714853
576,2013-02-02 15:45:08.0000002,8.383907973760085
577,2015-04-15 06:47:04.0000001,7.252013417573129
578,2015-04-15 06:47:04.0000002,9.830929846394538
579,2010-12-14 23:27:36.0000001,5.812126542534342
580,2009-03-05 11:03:04.0000002,4.783669950201961
581,2009-03-05 11:03:04.0000001,14.369652982302831
582,2013-07-18 12:23:40.0000003,5.320908774076646
583,2013-07-18 12:23:40.0000002,4.310045844697967
584,2013-07-18 12:23:40.0000001,7.869536746372913
585,2014-04-14 13:48:32.0000004,8.744803415534324
586,2014-04-14 13:48:32.0000003,4.1488538433116355
587,2014-08-18 05:33:08.0000001,8.024333822188659
588,2012-01-28 03:14:28.0000001,36.21304498243276
589,2009-09-14 02:19:00.00000014,11.7583174543
590,2009-09-14 02:19:00.00000035,10.263835793685313
591,2009-09-14 02:19:00.00000040,7.925203624009512
592,2009-09-14 02:19:00.00000031,5.236666620818549
593,2009-09-14 02:19:00.0000003,4.2359803157163185
594,2009-09-14 02:19:00.00000025,9.396280220668476
595,2009-09-14 02:19:00.0000008,8.286109682813638
596,2009-09-14 02:19:00.00000024,10.63766832739924
597,2009-09-14 02:19:00.00000021,7.3864526597331785
598,2009-09-14 02:19:00.00000036,11.332098703423775
599,2009-09-14 02:19:00.0000009,49.73239379774963
600,2009-09-14 02:19:00.0000001,9.373574882781076
601,2009-09-14 02:19:00.00000018,5.018741172646786
602,2009-09-14 02:19:00.00000039,7.2852914057036156
603,2009-09-14 02:19:00.0000002,12.861983226268977
604,2009-09-14 02:19:00.00000038,10.558382742150346
605,2009-09-14 02:19:00.00000020,17.448538366036882
606,2009-09-14 02:19:00.00000028,7.368191422220208
607,2009-09-14 02:19:00.00000026,19.736693913187285
608,2009-09-14 02:19:00.00000017,8.468999636834782
609,2009-09-14 02:19:00.00000030,8.425859507645539
610,2009-09-14 02:19:00.00000016,5.983142701870392
611,2009-09-14 02:19:00.0000006,8.180878915474322
612,2009-09-14 02:19:00.0000007,9.336668153233106
613,2011-08-14 14:17:28.0000003,8.519597722231765
614,2011-08-14 14:17:28.0000001,5.996372991208989
615,2011-08-14 14:17:28.0000004,7.634557306653048
616,2011-08-14 14:17:28.0000002,6.7913515362783174
617,2011-08-14 14:17:28.0000005,15.393527341074776
618,2014-03-17 16:07:56.0000002,53.05188407272808
619,2010-11-03 21:09:56.0000002,5.408844044257137
620,2010-11-03 21:09:56.0000001,12.624353953219002
621,2012-12-11 23:37:08.0000002,9.075141239011735
622,2012-12-11 23:37:08.0000005,8.336677177105287
623,2012-12-11 23:37:08.0000004,6.554230001009435
624,2012-12-11 23:37:08.0000006,9.113911130761352
625,2012-12-11 23:37:08.0000003,4.129510113558928
626,2012-12-11 23:37:08.0000001,17.363081512948458
627,2015-06-24 14:19:52.0000001,11.003831451543542
628,2015-06-24 14:19:52.0000002,55.54725031134539
629,2015-06-24 14:19:52.0000004,6.642321557841004
630,2010-08-21 22:21:32.0000004,14.973254973571652
631,2011-02-19 10:20:28.0000003,4.578641404094585
632,2011-02-19 10:20:28.0000002,12.689629687688411
633,2011-02-19 10:20:28.0000001,6.7902076243263245
634,2011-02-19 10:20:28.0000004,7.685750439219272
635,2011-10-02 22:31:44.0000004,10.267633179838906
636,2011-10-02 22:31:44.0000002,22.32379527363248
637,2011-10-02 22:31:44.0000003,21.51105085909412
638,2012-01-26 11:17:36.0000002,4.815543266563239
639,2012-05-06 23:37:24.0000002,26.650148479239846
640,2012-05-06 23:37:24.0000001,23.777583233316058
641,2013-06-12 20:03:36.0000001,6.470606454848889
642,2013-06-12 20:03:36.0000002,50.74830140792592
643,2015-02-27 14:15:52.0000003,52.44205009161961
644,2013-12-21 17:20:32.0000001,9.862590813467815
645,2009-06-29 08:09:40.0000002,10.368889732007036
646,2009-06-29 08:09:40.0000001,13.676836323274284
647,2014-09-14 17:22:12.0000002,7.731636133598973
648,2014-09-14 17:22:12.0000001,10.14519359227305
649,2014-09-14 17:22:12.0000003,15.268162176045312
650,2014-09-14 17:22:12.0000005,7.5999895393723165
651,2014-08-20 14:37:56.0000001,13.05642901483305
652,2011-07-20 16:34:48.0000001,5.390530230410768
653,2011-07-20 16:34:48.0000003,6.511836296488134
654,2009-10-05 10:11:32.0000001,7.7116656369622465
655,2009-10-05 10:11:32.0000002,16.454125874114418
656,2011-02-16 08:44:04.0000001,16.00688397157674
657,2011-02-16 08:44:04.0000007,8.491828112937487
658,2011-02-16 08:44:04.0000004,8.846758744635341
659,2011-02-16 08:44:04.0000003,6.588228357811955
660,2011-02-16 08:44:04.0000002,5.394016332452151
661,2011-02-16 08:44:04.0000006,19.728660655310122
662,2011-02-16 08:44:04.0000005,6.946379118684518
663,2009-01-01 11:04:24.0000002,5.510618356175552
664,2014-04-28 19:46:36.0000003,6.76026275748189
665,2012-11-11 20:35:40.0000001,40.639602317677486
666,2012-11-11 20:35:40.0000002,13.529960070685696
667,2011-06-01 07:37:00.000000171,9.44657685250072
668,2011-06-01 07:37:00.000000199,6.828014337305678
669,2011-06-01 07:37:00.00000032,5.162073217019628
670,2011-06-01 07:37:00.000000175,8.001792622103643
671,2011-06-01 07:37:00.00000095,5.431876404392497
672,2011-06-01 07:37:00.000000106,4.797061920821719
673,2011-06-01 07:37:00.00000090,9.471330680517402
674,2011-06-01 07:37:00.000000169,14.480458128468682
675,2011-06-01 07:37:00.0000007,4.5870088132839255
676,2011-06-01 07:37:00.000000151,14.974248741054515
677,2011-06-01 07:37:00.000000101,4.943004703305137
678,2011-06-01 07:37:00.00000099,9.448954666725022
679,2011-06-01 07:37:00.00000084,4.407198184680117
680,2011-06-01 07:37:00.00000083,4.57998362955705
681,2011-06-01 07:37:00.00000043,6.12309951168589
682,2011-06-01 07:37:00.00000029,5.071921205286306
683,2011-06-01 07:37:00.000000132,25.112962257021586
684,2011-06-01 07:37:00.000000208,6.0938213248718895
685,2011-06-01 07:37:00.000000221,5.155942449099148
686,2011-06-01 07:37:00.000000131,5.229798429962879
687,2011-06-01 07:37:00.000000220,6.7571007477854
688,2011-06-01 07:37:00.000000207,7.556518619817526
689,2011-06-01 07:37:00.000000205,4.4345860298377495
690,2011-06-01 07:37:00.000000180,7.219911386289926
691,2011-06-01 07:37:00.000000103,11.731681925143391
692,2011-06-01 07:37:00.00000098,19.701192419146864
693,2011-06-01 07:37:00.000000189,7.677253506349545
694,2011-06-01 07:37:00.000000165,5.009900562111373
695,2011-06-01 07:37:00.000000184,43.8221483938402
696,2011-06-01 07:37:00.00000092,5.6956728180626515
697,2011-06-01 07:37:00.00000020,9.299334488309167
698,2011-06-01 07:37:00.000000105,7.284438944415558
699,2011-06-01 07:37:00.00000088,10.20508475280909
700,2011-06-01 07:37:00.000000122,7.292031554576015
701,2011-06-01 07:37:00.000000219,13.146826449507493
702,2011-06-01 07:37:00.000000222,7.506038062868126
703,2011-06-01 07:37:00.00000049,7.478942200553396
704,2011-06-01 07:37:00.000000114,4.558700424440366
705,2011-06-01 07:37:00.000000181,4.592209193931975
706,2011-06-01 07:37:00.000000144,62.35292789022687
707,2011-06-01 07:37:00.000000155,7.239281399896129
708,2011-06-01 07:37:00.000000118,6.247988524186733
709,2011-06-01 07:37:00.000000142,5.461598742100545
710,2011-06-01 07:37:00.000000223,7.200049711228753
711,2011-06-01 07:37:00.00000057,6.044523465824881
712,2011-06-01 07:37:00.000000168,4.1380275736825824
713,2011-06-01 07:37:00.000000226,7.08855375521229
714,2011-06-01 07:37:00.000000177,13.386248473824947
715,2011-06-01 07:37:00.000000185,32.79693840688105
716,2011-06-01 07:37:00.000000178,14.458832043721124
717,2011-06-01 07:37:00.000000140,9.693769006132333
718,2011-06-01 07:37:00.000000141,11.965195024267189
719,2011-06-01 07:37:00.00000045,8.365331076256918
720,2011-06-01 07:37:00.00000086,7.371334489561814
721,2011-06-01 07:37:00.000000145,6.66570672939911
722,2011-06-01 07:37:00.00000037,8.79635866898677
723,2011-06-01 07:37:00.00000094,7.183150941922064
724,2011-06-01 07:37:00.00000082,5.317973756536036
725,2011-06-01 07:37:00.000000179,8.684813255660156
726,2011-06-01 07:37:00.000000197,6.2861719827547455
727,2011-06-01 07:37:00.000000154,14.389170987606349
728,2011-06-01 07:37:00.00000019,10.037442004595384
729,2011-06-01 07:37:00.00000075,5.422274103415796
730,2011-06-01 07:37:00.000000110,13.731688849420483
731,2011-06-01 07:37:00.00000078,5.071600320953389
732,2011-06-01 07:37:00.000000146,7.144067412885914
733,2011-06-01 07:37:00.000000143,8.989323917974875
734,2011-06-01 07:37:00.000000227,14.108228552539384
735,2011-06-01 07:37:00.00000070,4.302632507152295
736,2011-06-01 07:37:00.000000176,7.131316671555289
737,2011-06-01 07:37:00.000000217,8.548732341011668
738,2011-06-01 07:37:00.00000026,6.594140829639418
739,2011-06-01 07:37:00.000000209,7.246920831724518
740,2011-06-01 07:37:00.000000183,9.421982521779611
741,2011-06-01 07:37:00.000000210,5.394768142226461
742,2011-06-01 07:37:00.00000060,10.266483860520545
743,2011-06-01 07:37:00.000000174,6.634616494071816
744,2011-06-01 07:37:00.000000203,10.761184973004486
745,2011-06-01 07:37:00.000000139,7.270461774563202
746,2011-06-01 07:37:00.000000162,8.163198153798547
747,2011-06-01 07:37:00.000000125,7.872900245839126
748,2011-06-01 07:37:00.000000198,9.233878455711608
749,2011-06-01 07:37:00.00000055,13.00684681481946
750,2011-06-01 07:37:00.00000016,7.40806402669259
751,2011-06-01 07:37:00.00000027,8.247626044685667
752,2011-06-01 07:37:00.00000053,23.717117808919504
753,2011-06-01 07:37:00.000000201,24.43951028553228
754,2011-06-01 07:37:00.000000138,5.046978480305733
755,2011-06-01 07:37:00.00000077,3.98949696382594
756,2011-06-01 07:37:00.00000022,8.200785287669532
757,2011-06-01 07:37:00.000000182,10.73417769672192
758,2011-06-01 07:37:00.000000163,7.390807169671374
759,2011-06-01 07:37:00.000000204,10.041539211741913
760,2011-06-01 07:37:00.000000137,9.008864100921107
761,2011-06-01 07:37:00.000000152,7.227172154412576
762,2011-06-01 07:37:00.00000048,7.5347537086755825
763,2011-06-01 07:37:00.00000025,8.387990291804192
764,2011-06-01 07:37:00.000000100,15.465391481208156
765,2011-06-01 07:37:00.00000015,4.122838050416304
766,2011-06-01 07:37:00.00000097,18.440411228499315
767,2011-06-01 07:37:00.000000127,9.325491332529573
768,2011-06-01 07:37:00.000000170,5.142167533342143
769,2011-06-01 07:37:00.00000091,14.528230525074804
770,2011-06-01 07:37:00.000000109,8.2405878513258
771,2011-06-01 07:37:00.00000028,8.893093474839338
772,2011-06-01 07:37:00.000000129,28.243477650209584
773,2011-06-01 07:37:00.000000158,4.033607791064772
774,2011-06-01 07:37:00.0000005,4.674566746915408
775,2011-06-01 07:37:00.00000034,8.328535854884032
776,2011-06-01 07:37:00.000000107,7.930431067036737
777,2011-06-01 07:37:00.00000036,5.423137883797034
778,2011-06-01 07:37:00.00000046,8.448388440066191
779,2011-06-01 07:37:00.000000108,4.433928483833262
780,2011-06-01 07:37:00.0000008,7.839578230168268
781,2011-06-01 07:37:00.000000212,10.376172702443025
782,2011-06-01 07:37:00.00000068,8.213703805035781
783,2011-06-01 07:37:00.00000065,5.701713286515809
784,2011-06-01 07:37:00.000000116,4.234136245161304
785,2011-06-01 07:37:00.000000196,7.338173998305517
786,2011-06-01 07:37:00.000000172,9.978940446129188
787,2011-06-01 07:37:00.00000059,14.1250893595809
788,2011-06-01 07:37:00.000000167,3.932983328300855
789,2011-06-01 07:37:00.00000058,7.501525968314713
790,2011-06-01 07:37:00.00000061,4.328593783443943
791,2011-06-01 07:37:00.000000156,15.896957819325149
792,2011-06-01 07:37:00.000000128,8.658316355884166
793,2011-06-01 07:37:00.00000079,4.956476601042346
794,2011-06-01 07:37:00.000000206,7.917322460476847
795,2011-06-01 07:37:00.00000069,6.640772989234889
796,2011-06-01 07:37:00.000000190,6.404630975928243
797,2011-06-01 07:37:00.000000112,4.787810705676117
798,2011-06-01 07:37:00.000000104,5.23649900275816
799,2011-06-01 07:37:00.000000194,4.811306936442133
800,2011-06-01 07:37:00.0000002,5.30781451179847
801,2011-06-01 07:37:00.00000044,5.661165095787336
802,2011-06-01 07:37:00.00000010,8.250858156311875
803,2011-06-01 07:37:00.000000157,24.38447793893839
804,2011-06-01 07:37:00.000000147,6.734872416502892
805,2011-06-01 07:37:00.000000120,4.809623616341358
806,2011-06-01 07:37:00.000000149,11.527699861084901
807,2011-06-01 07:37:00.000000119,8.250639627670768
808,2011-06-01 07:37:00.00000023,5.1864924563611945
809,2011-06-01 07:37:00.00000017,9.481038495192008
810,2011-06-01 07:37:00.00000038,15.817885146151216
811,2011-06-01 07:37:00.000000113,8.398844536774448
812,2011-06-01 07:37:00.000000211,8.669329857101488
813,2011-06-01 07:37:00.00000051,7.483094341741489
814,2011-06-01 07:37:00.00000054,7.157518768195502
815,2011-06-01 07:37:00.000000186,10.786725255177759
816,2009-02-16 03:13:40.0000001,8.704052250861515
817,2010-08-27 18:45:00.000000234,5.43766882949708
818,2010-08-27 18:45:00.00000057,6.729158018765974
819,2010-08-27 18:45:00.00000039,12.948105806576532
820,2010-08-27 18:45:00.000000161,7.524487946260473
821,2010-08-27 18:45:00.000000220,9.026187000571216
822,2010-08-27 18:45:00.00000028,9.59951371169361
823,2010-08-27 18:45:00.00000014,13.971571330730608
824,2010-08-27 18:45:00.000000226,14.715922037029298
825,2010-08-27 18:45:00.000000175,6.205391541767459
826,2010-08-27 18:45:00.00000040,25.969974950080644
827,2010-08-27 18:45:00.000000144,16.33258474941583
828,2010-08-27 18:45:00.00000085,9.530585912042563
829,2010-08-27 18:45:00.000000194,7.75892535865637
830,2010-08-27 18:45:00.00000094,8.074299858382407
831,2010-08-27 18:45:00.000000141,17.107572651437366
832,2010-08-27 18:45:00.00000067,4.258203032428602
833,2010-08-27 18:45:00.000000231,6.853635980871997
834,2010-08-27 18:45:00.000000214,9.246730149884964
835,2010-08-27 18:45:00.00000037,16.176111031159188
836,2010-08-27 18:45:00.000000165,5.670085329545834
837,2010-08-27 18:45:00.000000158,4.8055254434167205
838,2010-08-27 18:45:00.000000217,7.5190276037017325
839,2010-08-27 18:45:00.00000090,16.90374245168395
840,2010-08-27 18:45:00.000000142,8.291289254478315
841,2010-08-27 18:45:00.0000004,7.934255214696146
842,2010-08-27 18:45:00.00000070,4.72719785435115
843,2010-08-27 18:45:00.000000202,7.954781311066458
844,2010-08-27 18:45:00.000000177,7.520622154629143
845,2010-08-27 18:45:00.00000084,13.235759452639835
846,2010-08-27 18:45:00.000000209,9.851194054273835
847,2010-08-27 18:45:00.000000184,35.22601809002166
848,2010-08-27 18:45:00.000000173,7.751837059457042
849,2010-08-27 18:45:00.00000029,4.0928815083541314
850,2010-08-27 18:45:00.00000025,5.718387390302475
851,2010-08-27 18:45:00.00000012,4.709934429529222
852,2010-08-27 18:45:00.00000010,3.925683541781382
853,2010-08-27 18:45:00.000000136,8.371725340374391
854,2010-08-27 18:45:00.00000073,11.514647156203573
855,2010-08-27 18:45:00.000000124,6.858385983366654
856,2010-08-27 18:45:00.000000125,5.7955835900803665
857,2010-08-27 18:45:00.000000169,4.728085369669136
858,2010-08-27 18:45:00.000000208,3.666604324348672
859,2010-08-27 18:45:00.000000152,6.452823475047495
860,2010-08-27 18:45:00.000000196,9.60971394465229
861,2010-08-27 18:45:00.0000005,12.705012842037736
862,2010-08-27 18:45:00.00000077,5.549450177085724
863,2010-08-27 18:45:00.000000123,6.312341732258595
864,2010-08-27 18:45:00.00000046,10.316495720860962
865,2010-08-27 18:45:00.00000033,6.234459897850933
866,2010-08-27 18:45:00.000000166,11.398166001198259
867,2010-08-27 18:45:00.000000190,5.881372626449757
868,2010-08-27 18:45:00.00000043,7.662712507210234
869,2010-08-27 18:45:00.00000081,5.669077992787731
870,2010-08-27 18:45:00.00000034,9.362579852291383
871,2010-08-27 18:45:00.00000089,20.188395361362147
872,2010-08-27 18:45:00.000000189,5.2426906450210335
873,2010-08-27 18:45:00.00000078,7.590534659279326
874,2010-08-27 18:45:00.00000053,9.706937441900834
875,2010-08-27 18:45:00.000000188,7.3494804706562675
876,2010-08-27 18:45:00.00000071,7.839961544812645
877,2010-08-27 18:45:00.00000097,17.860814805423953
878,2010-08-27 18:45:00.00000031,6.501787714155723
879,2010-08-27 18:45:00.000000101,12.855904848735369
